1	12751	4280	4910	4742	2	11	12	42
1	13891	3233	3592	5775	2	11	12	49
1	9079	5167	5300	5050	2	11	12	53
1	6222	4491	4315	5206	2	10	11	66
1	3766	4701	4763	4848	2	10	14	79
1	11630	4218	4218	5715	2	11	13	53
1	7073	8810	8536	5550	2	10	11	66
1	22520	6332	6073	4051	2	12	13	27
1	7713	7076	4785	4654	2	10	12	53
1	6191	5299	5376	4170	2	10	12	53
1	13296	4300	4300	5073	2	11	13	44
1	1793	5150	4564	4827	2	9	13	114
1	4721	6952	5382	3916	2	10	11	57
1	7744	3646	3597	5104	2	10	12	58
1	5818	4321	4758	5720	2	10	13	75
1	4721	8374	4267	5221	2	10	12	76
1	7578	4928	6507	4700	2	10	12	54
1	12498	4270	4374	4136	2	11	12	37
1	18895	4794	4532	4123	2	11	13	30
1	6883	3756	3973	5143	2	10	13	62
1	4428	4894	4528	5123	2	10	13	77
1	3954	4892	4141	5093	2	10	13	81
1	3740	4384	5124	5381	2	10	13	88
1	4515	3240	3924	5106	2	10	11	76
1	8405	3600	3788	5134	2	11	16	56
1	2849	3641	4721	5230	2	9	11	98
1	5133	4346	4431	5373	2	10	11	75
1	8187	4125	4904	5066	2	11	12	56
1	9198	3621	4355	4507	2	11	12	47
1	13403	4463	5289	4283	2	11	12	37
1	10963	5936	5231	5025	2	11	13	48
1	6254	3231	2872	5140	2	10	11	65
1	4692	4603	4110	5068	2	10	13	74
1	3865	3529	3529	4538	2	10	10	73
1	6764	6648	4034	5921	2	10	12	72
1	3175	3075	3439	3944	2	10	12	70
1	3466	3928	4244	4709	2	10	11	80
1	11562	5763	5384	4193	2	11	12	39
1	8814	3656	3456	4788	2	11	12	51
1	8859	5510	5645	5082	2	11	12	54
1	5053	4942	5692	5189	2	10	14	73
1	3911	5260	5260	5128	2	10	12	82
1	39938	4101	4101	4196	2	12	14	21
1	10986	5116	6165	4192	2	11	12	40
1	4035	3840	3788	4573	2	10	11	72
1	5583	5848	5957	4408	2	10	11	59
1	5572	5065	3193	4851	2	10	12	65
1	4966	4122	4577	5708	2	10	15	81
1	4358	2746	4207	4687	2	10	12	71
1	4856	3315	3396	4738	2	10	11	68
1	3079	3988	3988	5104	2	10	12	92
1	18295	4139	4139	5545	2	11	13	41
1	5097	6635	5259	5497	2	10	11	77
1	6460	4498	4498	5385	2	10	12	67
1	3602	4483	4775	5761	2	10	13	96
1	22316	5755	5529	5079	2	12	13	34
1	5687	3666	3466	4675	2	10	13	62
1	7037	6970	6970	4446	2	10	10	53
1	3580	4011	3667	4547	2	10	12	76
1	23530	5748	5591	5062	2	12	13	33
1	4920	4958	4456	4769	2	10	12	68
1	4230	3777	3924	4357	2	10	13	67
1	8732	5789	4692	5700	2	11	12	61
1	5463	7059	4959	4952	2	10	12	67
1	4214	5570	4284	5258	2	10	11	81
1	4035	7316	4807	5526	2	10	12	87
1	11223	5122	3678	4979	2	11	14	47
1	8171	4302	4520	4338	2	11	12	48
1	8423	4785	5941	4497	2	11	13	49
1	4853	3378	3378	5364	2	10	12	77
1	3197	4193	3875	4919	2	10	11	87
1	3275	3641	4207	5036	2	10	16	88
1	3421	4017	4783	4971	2	10	12	85
1	7777	5030	4558	4938	2	10	11	56
1	4943	6827	7997	5202	2	10	11	74
1	2760	3172	3600	4780	2	9	11	91
1	12023	3600	4443	5043	2	11	12	46
1	3989	5434	6780	4105	2	10	12	65
1	5740	3443	3648	5227	2	10	14	69
1	7257	5679	5215	4685	2	10	11	55
1	5955	3819	3819	5478	2	10	12	71
1	9929	4159	4159	5580	2	11	13	56
1	9310	4816	4174	4534	2	11	12	47
1	8526	5081	5081	4893	2	11	13	53
1	9213	5969	5969	5279	2	11	11	55
1	9380	5421	4690	5229	2	11	12	54
1	9425	5136	4308	5242	2	11	14	54
1	12262	6177	5439	4983	2	11	12	45
1	6199	5051	4322	5117	2	10	11	65
1	4534	5526	5077	5117	2	10	12	76
1	9230	3642	3963	4515	2	11	12	47
1	6774	6254	5382	5102	2	10	12	62
1	4311	4004	4004	4858	2	10	10	74
1	10085	3559	3971	4920	2	11	14	49
1	2929	3584	3992	5195	2	9	12	96
1	4677	4893	4627	5265	2	10	15	77
1	2906	3486	3745	4096	2	9	11	76
1	2948	2836	4131	5049	2	9	14	93
1	5206	4243	4211	4545	2	10	13	63
1	2688	7434	5649	4717	2	9	14	91
1	5130	4174	4579	5515	2	10	11	77
1	6156	6140	4515	4550	2	10	12	58
1	8741	5956	5970	4487	2	11	12	48
1	2811	3494	4383	4718	2	9	12	89
1	4028	4071	3858	5521	2	10	11	87
1	2925	4267	4409	4759	2	9	12	88
1	4371	5802	5710	5421	2	10	12	82
1	8285	4066	3772	4915	2	11	12	54
1	2488	3337	5211	4638	2	9	13	93
1	4375	5801	5573	5291	2	10	12	80
1	3820	4549	4317	4573	2	10	14	74
1	4804	4528	4354	5683	2	10	11	82
1	4215	4671	5031	4869	2	10	11	75
1	15008	5397	4530	4655	2	11	12	38
1	5520	3445	4221	5423	2	10	11	73
1	6279	4822	4639	4595	2	10	11	58
1	6549	3899	3839	4450	2	10	11	55
1	6869	4020	4360	4143	2	10	11	50
1	7154	6911	5670	5836	2	10	11	69
1	6494	5878	5673	5238	2	10	12	65
1	5408	5069	4804	5000	2	10	11	68
1	2363	3112	3174	4812	2	9	10	99
1	6551	6647	5296	4694	2	10	11	58
1	24629	5400	5142	5178	2	12	13	33
1	6507	2542	4531	5323	2	10	11	66
1	9585	6076	5554	4895	2	11	12	50
1	3276	5235	5235	4750	2	10	14	83
1	4942	4708	4219	5413	2	10	11	77
1	29709	4231	4302	4481	2	12	13	26
1	6788	3813	4819	4449	2	10	14	54
1	4946	7911	5666	4641	2	10	11	66
1	7963	4653	4502	5175	2	10	12	58
1	4686	3020	4824	4723	2	10	12	69
1	5209	4215	4006	5124	2	10	13	71
1	8224	4254	4254	4625	2	11	13	51
1	11623	7380	3607	5713	2	11	13	53
1	5299	3757	3757	5532	2	10	12	76
1	6232	5215	5215	4420	2	10	12	56
1	13174	4110	4149	4591	2	11	12	40
1	12257	5841	5735	5203	2	11	12	47
1	6372	6720	5751	5108	2	10	13	64
1	3721	3839	4729	5124	2	10	13	84
1	5636	3915	3817	5255	2	10	11	70
1	9335	5280	5341	4734	2	11	12	49
1	4678	3967	4291	5266	2	10	12	77
1	4254	3231	3231	5413	2	10	10	83
1	5344	5993	5945	4751	2	10	12	65
1	4755	5695	5674	5447	2	10	11	79
1	2765	5359	4947	4942	2	9	10	94
1	7005	4973	6809	4184	2	10	11	50
1	3750	4147	3871	4531	2	10	11	74
1	5515	3518	4452	4752	2	10	13	64
1	7766	5739	5549	4758	2	10	12	54
1	5127	3428	3442	5513	2	10	11	77
1	3777	4690	5362	4732	2	10	13	77
1	33088	3904	3978	4183	2	12	13	23
1	5930	5305	4052	4389	2	10	11	57
1	4200	4544	5005	4860	2	10	11	75
1	3749	4088	3681	4959	2	10	11	81
1	10262	5280	4555	4457	2	11	12	44
1	10927	4877	3962	5540	2	11	13	53
1	17440	4211	4211	4754	2	11	12	36
1	7559	4997	5207	4955	2	10	11	57
1	4408	4276	5277	5178	2	10	13	78
1	5790	4726	6194	5554	2	10	12	73
1	1993	3341	4898	4732	2	9	13	106
1	7592	4170	4531	5315	2	10	12	61
1	4705	3652	3887	5761	2	10	11	84
1	7036	5989	5709	5284	2	10	12	63
1	8414	5059	5059	4586	2	11	13	50
1	7190	5779	5101	4833	2	10	13	57
1	6282	3907	4379	4121	2	10	11	52
1	6726	3969	4023	5084	2	10	12	62
1	5610	5222	5222	4643	2	10	12	62
1	8671	3401	3688	4935	2	11	12	53
1	5648	5587	5616	4809	2	10	13	64
1	3236	3261	3195	4266	2	10	12	75
1	6719	6022	6265	5328	2	10	11	65
1	3992	4296	4591	5180	2	10	12	82
1	6792	3577	5209	4944	2	10	11	60
1	3714	5352	5259	5119	2	10	11	84
1	4099	5471	4354	5057	2	10	11	79
1	10024	4465	4819	5406	2	11	12	54
1	3642	2934	2934	5733	2	10	12	95
1	5184	3595	4514	4608	2	10	13	64
1	11972	3432	3645	5799	2	11	12	53
1	11218	4148	3412	4766	2	11	12	45
1	5294	5024	4335	5529	2	10	12	76
1	11947	5463	4648	5246	2	11	12	48
1	4861	4322	4322	4252	2	10	12	61
1	6443	4663	4307	4173	2	10	11	52
1	5169	4175	4007	4673	2	10	13	65
1	9103	3386	3555	5819	2	11	13	61
1	11114	4763	4742	4849	2	11	14	46
1	3193	5767	5767	4746	2	10	12	84
1	6400	5009	5009	5120	2	10	12	64
1	4890	4351	4510	5734	2	10	11	82
1	3850	4514	5293	5150	2	10	12	83
1	5500	5847	4682	5117	2	10	11	69
1	8082	4577	3715	4854	2	10	11	54
1	6173	8184	5690	5185	2	10	13	66
1	9393	3107	5094	5427	2	11	13	56
1	4788	3939	4606	5051	2	10	11	73
1	3266	4012	4103	5600	2	10	11	98
1	5608	6069	3634	4343	2	10	13	58
1	4162	4585	5403	5161	2	10	12	80
1	8135	4113	4113	5862	2	11	13	65
1	6216	3418	3298	4336	2	10	11	55
1	9379	5069	4747	4745	2	11	12	49
1	4251	3256	3956	4563	2	10	13	70
1	3965	4585	4167	5478	2	10	11	87
1	7450	4553	3323	4919	2	10	13	57
1	14383	5679	5419	5396	2	11	12	45
1	5501	3564	4414	4524	2	10	12	61
1	9796	3929	3532	4849	2	11	12	49
1	4807	4553	3727	4853	2	10	11	70
1	3852	6842	4384	4841	2	10	12	78
1	4836	4629	5534	5215	2	10	11	75
1	10653	8070	5493	4644	2	11	13	45
1	3755	3496	3646	4473	2	10	12	73
1	5251	5569	4194	4347	2	10	12	60
1	4556	4039	4564	3779	2	10	13	56
1	5334	4550	4550	4747	2	10	12	65
1	10184	5518	4785	5752	2	11	12	57
1	8669	4273	4675	4841	2	11	12	52
1	3182	4339	4036	5020	2	10	12	89
1	4741	5851	6445	4750	2	10	11	69
1	11646	4304	4304	5287	2	11	13	49
1	5979	3341	3911	4716	2	10	12	61
1	5348	6552	5712	4753	2	10	11	65
1	2281	6033	5386	4775	2	9	10	100
1	5687	4155	3433	4524	2	10	11	60
1	3499	3517	4728	4436	2	10	13	75
1	3947	3582	3610	4774	2	10	11	76
1	8991	4365	5227	4835	2	11	13	51
1	5690	5675	5544	5581	2	10	11	74
1	10424	5346	5343	5309	2	11	13	52
1	4339	4390	4390	5137	2	10	12	78
1	4752	4060	4197	3998	2	10	13	58
1	6890	5564	4622	5478	2	10	13	66
1	3327	7215	3875	4383	2	10	15	76
1	5339	5038	4726	4822	2	10	13	66
1	8297	4494	3669	4736	2	11	13	52
1	62232	5298	4285	5488	2	13	15	22
1	3355	3910	3944	5560	2	10	14	96
1	2476	3269	5095	5573	2	9	13	112
1	9022	4565	4565	5414	2	11	13	57
1	3976	4884	4884	4918	2	10	12	78
1	8647	4953	4852	4463	2	11	12	48
1	4972	3331	3457	4583	2	10	12	65
1	98316	5100	5304	4389	2	13	14	14
1	5105	3545	4304	5573	2	10	12	78
1	5923	3036	4447	4617	2	10	11	60
1	11154	3965	3729	5386	2	11	12	51
1	3793	4751	4751	4495	2	10	12	73
1	3947	4940	5650	5151	2	10	11	82
1	28412	4755	4786	3876	2	12	14	23
1	4808	5623	5623	4853	2	10	12	70
1	5299	3719	5378	4513	2	10	14	62
1	2286	3909	4208	5546	2	9	12	116
1	6437	4190	4925	4412	2	10	12	55
1	8988	3894	4578	5498	2	11	14	58
1	5264	4913	5145	4643	2	10	13	64
1	6475	4642	4938	5471	2	10	13	68
1	6364	4754	4768	5025	2	10	11	63
1	5014	3569	4334	4885	2	10	12	69
1	9063	4211	4211	5045	2	11	11	53
1	9631	3956	4751	5790	2	11	12	59
1	2559	3356	3647	4755	2	9	12	94
1	8614	4465	4491	5475	2	11	14	59
1	7038	4397	3884	5620	2	10	12	67
1	8342	3355	3643	4658	2	11	12	51
1	9095	5124	4921	4673	2	11	12	49
1	7185	4737	5062	4916	2	10	12	58
1	1897	2871	4526	4921	2	9	14	113
1	4855	2783	4759	4668	2	10	12	67
1	4893	3279	3279	5316	2	10	12	76
1	2834	3735	3735	5323	2	9	11	100
1	3930	4721	5067	4388	2	10	11	70
1	4312	5437	5437	4859	2	10	12	74
1	18938	5499	4572	3990	2	11	12	29
1	2022	2593	3494	5485	2	9	12	122
1	2237	4127	4570	4398	2	9	12	93
1	6313	5041	5041	3893	2	10	12	49
1	74120	5907	5118	5172	2	13	14	19
1	17466	6375	5585	4361	2	11	12	33
1	10287	4774	4353	5375	2	11	12	53
1	5168	7820	6008	4744	2	10	12	66
1	9341	5924	5386	5315	2	11	12	55
1	7367	6407	5342	4806	2	10	11	56
1	6561	6152	4683	4860	2	10	11	60
1	5780	4699	4030	5321	2	10	11	70
1	6243	7068	5396	5135	2	10	12	65
1	2606	3155	3714	4696	2	9	11	92
1	12021	4192	4488	4166	2	11	12	38
1	6076	5271	4983	4365	2	10	13	56
1	2909	5278	4526	5069	2	9	10	94
1	4737	4614	4667	5230	2	10	13	76
1	3930	4784	4784	5265	2	10	12	84
1	4264	6230	6165	4766	2	10	11	73
1	9809	4644	4740	5150	2	11	12	52
1	6143	5131	3760	4702	2	10	13	60
1	6349	4710	4155	5577	2	10	11	70
1	2733	2662	3377	4652	2	9	12	89
1	5076	2862	3034	5414	2	10	11	76
1	3314	4202	4713	4375	2	10	12	76
1	11401	4093	4385	5445	2	11	12	51
1	4805	5392	5031	4436	2	10	13	64
1	3744	2998	3076	5078	2	10	11	83
1	4767	5941	4785	4694	2	10	12	68
1	3843	3981	4505	5083	2	10	12	82
1	8426	5984	5956	5048	2	11	13	55
1	7488	4251	4251	5105	2	10	12	59
1	5110	6742	3710	5289	2	10	12	74
1	5490	5568	5062	4816	2	10	12	65
1	7845	6139	5035	4517	2	10	11	51
1	4242	5781	5478	5405	2	10	12	83
1	3708	3526	4318	4932	2	10	11	81
1	5187	3788	4254	5473	2	10	11	76
1	4190	3962	4419	5113	2	10	11	79
1	3599	3659	4478	4919	2	10	13	82
1	14119	5140	4641	4990	2	11	12	42
1	6935	4199	3755	4247	2	10	11	51
1	7372	4789	4953	4293	2	10	13	50
1	17898	4187	4342	4548	2	11	12	34
1	3464	3108	3773	4473	2	10	12	76
1	7619	3521	3588	4451	2	10	11	51
1	5906	5406	4603	5148	2	10	12	67
1	5031	3856	4988	5461	2	10	11	77
1	4855	5854	4805	5365	2	10	12	77
1	7399	3951	3951	5505	2	10	12	64
1	8275	5783	5364	5185	2	11	14	57
1	5525	5821	5286	5351	2	10	12	72
1	6169	6018	4804	4476	2	10	11	57
1	5883	5606	5139	4525	2	10	12	59
1	6309	3299	5108	4924	2	10	12	62
1	3301	5359	4312	5055	2	10	13	88
1	6017	5102	4938	4111	2	10	11	53
1	8838	4311	4227	4700	2	11	12	50
1	3071	3825	4357	5375	2	10	14	97
1	7005	3956	3398	4603	2	10	11	55
1	6080	3571	4317	3976	2	10	13	51
1	4150	5186	4583	5411	2	10	12	84
1	4707	5422	4793	5625	2	10	11	82
1	7160	5410	5456	4992	2	10	11	59
1	4168	3379	5601	4454	2	10	12	69
1	9013	5421	5421	4936	2	11	11	52
1	4104	2745	4191	4676	2	10	14	73
1	5517	5754	4736	4679	2	10	12	63
1	3832	5166	5166	4952	2	10	12	80
1	13925	4080	4299	4484	2	11	12	38
1	2248	4191	3756	5310	2	9	11	112
1	2191	3870	3891	5289	2	9	12	113
1	2463	4265	4265	4913	2	9	11	99
1	4462	4337	4410	4876	2	10	13	73
1	6141	4711	3700	4623	2	10	14	59
1	4384	5187	5187	5561	2	10	10	84
1	3876	3927	4417	5167	2	10	13	83
1	7453	4053	3635	4748	2	10	11	55
1	4253	5036	5036	4956	2	10	12	76
1	7288	4940	4322	5805	2	10	11	68
1	3675	5806	4718	5334	2	10	11	88
1	4136	5734	6162	5016	2	10	11	78
1	3136	7355	5361	5768	2	10	12	103
1	4695	3847	3883	4933	2	10	12	72
1	3492	4751	4751	5495	2	10	12	93
1	7500	7044	5464	5109	2	10	11	59
1	5071	4903	4450	5554	2	10	13	78
1	5096	4339	4367	5139	2	10	11	72
1	7177	3952	4809	5337	2	10	11	63
1	2754	2574	2712	5090	2	9	11	97
1	5901	4338	5111	4685	2	10	12	61
1	7970	4890	5576	5177	2	10	11	58
1	5035	5301	5301	3902	2	10	12	55
1	5601	3063	5792	5238	2	10	12	70
1	6902	6211	5162	4652	2	10	11	56
1	5969	5502	5502	5021	2	10	12	65
1	10073	6140	4801	4114	2	11	12	41
1	4768	4102	4487	6007	2	10	12	87
1	7259	5605	4817	4941	2	10	11	58
1	3017	5159	4316	4778	2	10	13	87
1	11149	5414	4665	5068	2	11	12	48
1	12634	4962	4693	5058	2	11	14	45
1	6494	4512	4542	5479	2	10	13	68
1	3496	6066	5848	4375	2	10	12	74
1	6798	4165	4086	4534	2	10	13	55
1	7264	3501	4433	5113	2	10	11	60
1	9258	5283	4507	4810	2	11	12	50
1	8384	2962	3220	5036	2	11	12	55
1	13017	4585	4624	5590	2	11	14	49
1	6285	6012	4825	4518	2	10	14	57
1	10954	6082	6354	5233	2	11	12	50
1	8168	3512	3527	5512	2	11	12	61
1	5023	5425	4534	5457	2	10	13	77
1	9098	3011	3294	5341	2	11	12	56
1	2878	4681	3884	5525	2	9	10	103
1	3959	4959	4959	5411	2	10	12	86
1	6275	5041	5041	5386	2	10	12	68
1	6360	2775	5256	5103	2	10	13	64
1	6091	3846	3963	4682	2	10	11	60
1	10970	3237	3237	5236	2	11	13	50
1	4351	4993	5022	5211	2	10	16	79
1	10623	2828	4448	5050	2	11	12	49
1	15697	3671	3671	5262	2	11	13	42
1	8099	5007	5330	5579	2	10	11	62
1	9367	5225	5225	4742	2	11	11	49
1	16264	4138	3895	5228	2	11	13	41
1	12704	4536	4329	5184	2	11	12	46
1	4211	3244	4227	4802	2	10	11	74
1	5448	6594	5248	4945	2	10	12	67
1	6172	3910	3864	5263	2	10	11	67
1	11935	4465	5265	4697	2	11	13	43
1	11310	5831	5472	5317	2	11	12	50
1	3802	3777	3851	4501	2	10	12	73
1	2756	2385	3728	5092	2	9	10	97
1	6304	5792	4243	4843	2	10	12	61
1	1596	2748	4491	5313	2	9	13	133
1	34835	4615	4120	5785	2	12	13	31
1	4776	3438	3605	4422	2	10	11	64
1	5967	5331	4633	5252	2	10	12	68
1	4516	5008	5260	4569	2	10	11	68
1	3735	4682	4682	5011	2	10	12	82
1	5503	4197	4018	5118	2	10	11	69
1	7226	5693	7026	4420	2	10	11	52
1	9478	4933	6022	5159	2	11	12	53
1	5483	5331	3824	5923	2	10	12	80
1	3679	4368	4897	4973	2	10	12	82
1	4427	4786	4803	5123	2	10	12	77
1	6648	5187	5211	4892	2	10	11	60
1	7157	6414	4735	4399	2	10	12	52
1	4947	3631	3631	4571	2	10	10	65
1	7181	6629	6629	4491	2	10	12	53
1	4467	4502	4597	4344	2	10	14	65
1	3869	3066	3930	5411	2	10	12	87
1	12347	4182	4343	4778	2	11	13	43
1	11193	3742	5383	5289	2	11	13	50
1	5542	4167	4167	5508	2	10	12	74
1	6624	4260	5268	4394	2	10	11	54
1	5157	4518	3405	5601	2	10	12	78
1	6856	3278	3278	4719	2	10	12	57
1	9183	8205	8026	6516	2	11	12	68
1	4494	6984	5344	5295	2	10	11	79
1	3688	7332	5534	5040	2	10	12	83
1	6058	4217	4217	4202	2	10	12	54
1	5706	4939	4676	4758	2	10	11	63
1	5196	3945	6001	4829	2	10	15	67
1	3559	4446	3645	4474	2	10	11	75
1	5912	5725	5656	5382	2	10	12	70
1	8096	4241	4730	4588	2	10	11	51
1	5398	4902	4902	4702	2	10	12	64
1	5100	6061	3916	5141	2	10	12	72
1	4028	3173	3219	4506	2	10	13	71
1	3902	4518	4654	5247	2	10	13	84
1	4655	7112	6377	4161	2	10	12	61
1	5101	5629	5841	5285	2	10	14	74
1	5710	4649	4484	4685	2	10	11	62
1	1908	2681	3396	4630	2	9	12	106
1	6452	5825	4888	5060	2	10	11	63
1	4037	5385	5385	4828	2	10	12	76
1	1505	3297	4809	5237	2	9	11	135
1	3977	3879	3879	4603	2	10	12	73
1	27665	3824	3733	5655	2	12	13	34
1	5458	6019	6019	4506	2	10	12	61
1	3179	3223	3886	5299	2	10	13	94
1	9234	7286	7286	4228	2	11	13	44
1	3164	3430	4969	5456	2	10	11	97
1	8312	4067	3603	5470	2	11	12	60
1	6307	5415	4188	5241	2	10	11	66
1	7356	3682	3708	4974	2	10	11	58
1	2459	4435	3726	4760	2	9	11	96
1	33182	5909	5677	5464	2	12	13	30
1	4381	4958	4209	4831	2	10	13	73
1	3021	3620	3418	4891	2	10	11	89
1	3531	3392	5346	4813	2	10	11	81
1	3569	3506	3663	5137	2	10	12	86
1	7805	5619	4663	4682	2	10	11	53
1	5406	5729	6342	4926	2	10	11	67
1	21103	6377	6744	5665	2	11	12	39
1	8687	4262	4264	5592	2	11	12	60
1	2912	4409	4327	5935	2	9	11	110
1	4318	3614	3614	4796	2	10	12	73
1	5716	4005	4005	5141	2	10	12	68
1	8324	5783	4390	4926	2	11	13	54
1	6377	4750	5643	4951	2	10	11	62
1	6914	3392	3679	5155	2	10	11	62
1	3531	3960	3986	4456	2	10	13	75
1	6532	4503	4503	4283	2	10	12	53
1	8745	7575	5104	6078	2	11	12	65
1	4430	6384	5211	4592	2	10	11	69
1	8644	5934	5737	5392	2	11	12	58
1	4440	5703	5525	5797	2	10	12	87
1	5960	5566	5810	5095	2	10	11	66
1	3996	3145	5260	4993	2	10	12	79
1	4423	3292	3980	5852	2	10	14	88
1	2928	3069	4077	4869	2	9	12	90
1	2836	5411	5802	4420	2	9	12	83
1	7570	5079	4700	5046	2	10	11	58
1	4150	5212	5177	5475	2	10	13	85
1	16018	4864	4952	4049	2	11	12	32
1	2833	4827	4437	5003	2	9	13	94
1	6720	5428	4445	5246	2	10	11	64
1	10208	5105	5380	5152	2	11	12	51
1	9411	4394	4768	5044	2	11	13	52
1	2253	3455	5330	5600	2	9	13	118
1	4129	3590	4023	5076	2	10	12	79
1	4213	4930	7558	5127	2	10	12	79
1	3257	3667	4221	4166	2	10	13	73
1	6089	4567	4567	5150	2	10	12	66
1	10416	5351	5085	5511	2	11	12	54
1	3192	4453	5147	5480	2	10	11	97
1	26640	4148	4757	5386	2	12	13	33
1	7405	3311	3334	4991	2	10	12	58
1	23208	2780	3459	4874	2	12	13	32
1	4749	5482	5101	4892	2	10	11	71
1	2992	5764	3605	4485	2	10	13	82
1	9196	4061	3924	5082	2	11	12	53
1	6233	2973	2973	5684	2	10	12	72
1	3482	4138	4138	5428	2	10	12	92
1	9325	4818	5518	5407	2	11	12	56
1	5604	4029	4029	5090	2	10	12	68
1	6321	4125	4516	5406	2	10	13	68
1	2469	3174	3754	4819	2	9	12	97
1	3382	2910	4202	4943	2	10	11	85
1	3896	6106	4897	4806	2	10	12	77
1	5952	7414	6467	5091	2	10	11	66
1	11595	3854	4517	4307	2	11	13	40
1	9512	3718	4190	5559	2	11	12	57
1	13142	4462	5485	5044	2	11	12	44
1	8169	4840	4838	5061	2	11	12	56
1	7535	3862	4829	6076	2	10	11	70
1	9355	4141	3560	5416	2	11	12	56
1	5617	5001	4594	5021	2	10	11	67
1	2701	3687	4067	4677	2	9	11	90
1	3503	4684	4152	5563	2	10	14	94
1	1936	3361	4699	4752	2	9	13	108
1	4013	3224	3378	4371	2	10	14	69
1	3273	3865	3685	4519	2	10	13	79
1	7422	3854	4376	5858	2	10	13	68
1	8550	4119	5016	4345	2	11	12	47
1	8058	5001	4573	4667	2	10	11	52
1	11236	4178	4563	5300	2	11	14	50
1	11408	5146	4187	5126	2	11	13	48
1	7671	4204	4727	4817	2	10	13	55
1	3998	4841	3839	4489	2	10	14	71
1	9301	5231	4765	5786	2	11	15	60
1	5227	4264	4329	4699	2	10	14	65
1	12633	4694	4689	5170	2	11	12	46
1	5264	4149	4573	5151	2	10	13	71
